Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2615,newly repaired,Center,14,Argishti St,3,Yerevan,105,http://www.myrealty.am/en/item/37084/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
3780,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,106,http://www.myrealty.am/en/item/16895/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,15,3
1311,newly repaired,Center,11,Saryan St,2,Yerevan,72,http://www.myrealty.am/en/item/20760/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4850,good,Malatia-Sebastia,9,Isakov Ave (Mal.-Seb.),4,Yerevan,90,http://www.myrealty.am/en/item/25586/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,3,2.8
2317,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,83,http://www.myrealty.am/en/item/24888/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,3
2532,zero condition,Center,3,Argishti St,1,Yerevan,44,http://www.myrealty.am/en/item/33267/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,2.8
2646,zero condition,Center,15,Aram St,2,Yerevan,73,http://www.myrealty.am/en/item/33157/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
941,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,93,http://www.myrealty.am/en/item/22159/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
453,newly repaired,Davtashen,9,Davtashen 1 St,3,Yerevan,98,http://www.myrealty.am/en/item/35574/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
6386,zero condition,Center,14,D. Demirchyan St,4,Yerevan,117,http://www.myrealty.am/en/item/14746/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
3757,newly repaired,Center,10,NarDos St,3,Yerevan,89,http://www.myrealty.am/en/item/38033/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
1871,newly repaired,Center,14,Tigran Mets Ave,1,Yerevan,43,http://www.myrealty.am/en/item/19194/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
4312,newly repaired,Shengavit,5,Arshakunyats Ave,2,Yerevan,82,http://www.myrealty.am/en/item/15897/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
4829,newly repaired,Arabkir,14,N. Zaryan St,2,Yerevan,68,http://www.myrealty.am/en/item/32696/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3
847,newly repaired,Davtashen,9,Davtashen 1 district,2,Yerevan,67,http://www.myrealty.am/en/item/30296/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
5934,good,Arabkir,16,V.Vagharshyan St,3,Yerevan,81,http://www.myrealty.am/en/item/33903/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
6676,newly repaired,Achapnyak,5,Leningradyan St,2,Yerevan,68,http://www.myrealty.am/en/item/33116/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,4,2.8
3413,newly repaired,Shengavit,6,Arshakunyats Ave,3,Yerevan,110,http://www.myrealty.am/en/item/22794/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.6
1853,newly repaired,Center,9,Tumanyan St,3,Yerevan,64,http://www.myrealty.am/en/item/37177/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
584,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,80,http://www.myrealty.am/en/item/35238/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1970,newly repaired,Arabkir,7,Kalents St,2,Yerevan,47,http://www.myrealty.am/en/item/29113/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
828,newly repaired,Shengavit,3,Garegin Nzhdeh Ave,2,Yerevan,50,http://www.myrealty.am/en/item/23678/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
1592,zero condition,Center,21,Sayat Nova Ave,2,Yerevan,86,http://www.myrealty.am/en/item/33004/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,2.8
3140,newly repaired,Arabkir,5,Kievyan St,1,Yerevan,41,http://www.myrealty.am/en/item/33691/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
246,newly repaired,Erebuni,9,Azatamartikner St,2,Yerevan,65,http://www.myrealty.am/en/item/1183/apartment-for-sale-in-Yerevan,1,panel,8,2.8
4971,newly repaired,Shengavit,5,Arshakunyats Ave,3,Yerevan,55,http://www.myrealty.am/en/item/28177/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
4444,zero condition,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,62,http://www.myrealty.am/en/item/36795/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
3738,newly repaired,Center,16,M.Khorenatsi St,3,Yerevan,75,http://www.myrealty.am/en/item/20086/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1928,newly repaired,Arabkir,18,Keri St,3,Yerevan,103,http://www.myrealty.am/en/item/7529/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3
5012,zero condition,Arabkir,17,Komitas Ave,2,Yerevan,65,http://www.myrealty.am/en/item/33472/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.2
2052,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95,http://www.myrealty.am/en/item/14883/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3
4564,newly repaired,Center,5,Mashtots Ave,4,Yerevan,124,http://www.myrealty.am/en/item/27685/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4267,newly repaired,Avan,9,Tumanyan district,2,Yerevan,68,http://www.myrealty.am/en/item/36105/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
3260,newly repaired,Center,5,D. Demirchyan St,2,Yerevan,73,http://www.myrealty.am/en/item/28198/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4973,newly repaired,Avan,3,Avan-Arinj 1 micro,3,Yerevan,75,http://www.myrealty.am/en/item/28523/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,stone,2,2.8
5002,newly repaired,Center,5,Pushkin St,3,Yerevan,105,http://www.myrealty.am/en/item/27109/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.8
2138,newly repaired,Center,5,Verin Antarayin,2,Yerevan,75,http://www.myrealty.am/en/item/35627/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3
3043,good,Center,3,Khanjyan St,3,Yerevan,75,http://www.myrealty.am/en/item/35155/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
3336,newly repaired,Center,11,Teryan St,1,Yerevan,42,http://www.myrealty.am/en/item/14629/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
2821,newly repaired,Davtashen,19,Sasna tsrer St,3,Yerevan,65,http://www.myrealty.am/en/item/35146/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3
3639,newly repaired,Arabkir,5,Gyulbenkyan St,3,Yerevan,62,http://www.myrealty.am/en/item/32690/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5521,good,Nor Norq,5,Moldovakan St,4,Yerevan,105,http://www.myrealty.am/en/item/35754/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
5093,newly repaired,Nor Norq,12,Gayi Ave,3,Yerevan,62,http://www.myrealty.am/en/item/25608/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,11,2.8
455,newly repaired,Arabkir,5,V.Vagharshyan St,2,Yerevan,58,http://www.myrealty.am/en/item/35525/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2351,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,90,http://www.myrealty.am/en/item/1068/apartment-for-sale-in-Yerevan,1,stone,4,3
2009,good,Center,5,Hanrapetutyan St,2,Yerevan,136,http://www.myrealty.am/en/item/18595/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
6576,good,Arabkir,1,Babayan St,3,Yerevan,85,http://www.myrealty.am/en/item/27863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
4409,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,51,http://www.myrealty.am/en/item/2197/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
5574,good,Nor Norq,9,Gayi Ave,3,Yerevan,76,http://www.myrealty.am/en/item/3644/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
6311,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,120,http://www.myrealty.am/en/item/18676/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3
1014,zero condition,Center,5,Paronyan St,3,Yerevan,82,http://www.myrealty.am/en/item/33236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.8
622,good,Shengavit,5,Nizami St,2,Yerevan,68,http://www.myrealty.am/en/item/23675/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
1668,good,Davtashen,9,Davtashen 2 district,3,Yerevan,72,http://www.myrealty.am/en/item/36681/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
6668,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,93,http://www.myrealty.am/en/item/35796/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
3378,newly repaired,Center,14,Aram St,4,Yerevan,120,http://www.myrealty.am/en/item/20995/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3
5025,zero condition,Arabkir,21,Mamikoniants St,2,Yerevan,75,http://www.myrealty.am/en/item/27193/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.2
2466,good,Center,12,Sayat Nova Ave,2,Yerevan,65,http://www.myrealty.am/en/item/23742/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4036,newly repaired,Center,14,Argishti St,3,Yerevan,86,http://www.myrealty.am/en/item/5937/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
387,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,95,http://www.myrealty.am/en/item/36122/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1862,newly repaired,Malatia-Sebastia,9,Tserenc St,3,Yerevan,92,http://www.myrealty.am/en/item/22641/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
4822,newly repaired,Center,9,Ler. Kamsar St,3,Yerevan,92,http://www.myrealty.am/en/item/22724/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3
2805,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91,http://www.myrealty.am/en/item/33774/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3
962,newly repaired,Center,23,Vardanants St,3,Yerevan,135,http://www.myrealty.am/en/item/35987/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,16,2.8
928,newly repaired,Center,9,NarDos St,1,Yerevan,40,http://www.myrealty.am/en/item/35353/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3253,newly repaired,Center,10,Hin yerevantsi St,2,Yerevan,47,http://www.myrealty.am/en/item/25541/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,2.8
3146,newly repaired,Qanaqer-Zeytun,9,Lepsus St,3,Yerevan,78,http://www.myrealty.am/en/item/19048/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,3
1953,newly repaired,Arabkir,14,Vratsakan St,3,Yerevan,80,http://www.myrealty.am/en/item/35233/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
3200,good,Davtashen,14,Davtashen 2 district,4,Yerevan,80,http://www.myrealty.am/en/item/37810/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,10,2.8
2747,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,85,http://www.myrealty.am/en/item/16898/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3
1671,newly repaired,Shengavit,3,Exbayrutyan St,3,Yerevan,86,http://www.myrealty.am/en/item/37561/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
1483,good,Achapnyak,5,Margaryan  2 alley,2,Yerevan,58,http://www.myrealty.am/en/item/32508/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
440,zero condition,Center,4,Pushkin St,3,Yerevan,74,http://www.myrealty.am/en/item/33361/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
3978,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,90,http://www.myrealty.am/en/item/37471/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3436,good,Davtashen,9,Davtashen 1 district,3,Yerevan,78,http://www.myrealty.am/en/item/30287/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
1792,newly repaired,Arabkir,5,Kievyan St,4,Yerevan,124,http://www.myrealty.am/en/item/37976/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,3
621,newly repaired,Arabkir,4,Mamikoniants St,3,Yerevan,95,http://www.myrealty.am/en/item/23584/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
5625,newly repaired,Center,10,Saryan St,3,Yerevan,90,http://www.myrealty.am/en/item/8956/apartment-for-sale-in-Yerevan,1,panel,9,2.8
2671,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,46,http://www.myrealty.am/en/item/14574/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3
1041,newly repaired,Center,6,Abovyan St,2,Yerevan,70,http://www.myrealty.am/en/item/13001/Apartment-for-sale-in-Yerevan,1,stone,5,3
6152,newly repaired,Avan,9,Sayat Nova district,3,Yerevan,67,http://www.myrealty.am/en/item/34200/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1996,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,85,http://www.myrealty.am/en/item/34978/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4752,newly repaired,Arabkir,7,Artsruni St,2,Yerevan,60,http://www.myrealty.am/en/item/28945/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
5506,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,76,http://www.myrealty.am/en/item/31863/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
6322,newly repaired,Arabkir,5,A. Khachatrian St,4,Yerevan,147,http://www.myrealty.am/en/item/31951/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3466,newly repaired,Center,6,Moskovyan St,3,Yerevan,86,http://www.myrealty.am/en/item/28671/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3
1227,good,Nor Norq,5,Moldovakan St,2,Yerevan,58,http://www.myrealty.am/en/item/12308/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
790,good,Erebuni,5,Erebuni St,2,Yerevan,56,http://www.myrealty.am/en/item/27436/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
4128,newly repaired,Center,12,Mashtots Ave,1,Yerevan,42,http://www.myrealty.am/en/item/21088/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3697,good,Center,2,Tigran Mets Ave,3,Yerevan,90,http://www.myrealty.am/en/item/15048/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3331,zero condition,Arabkir,19,Mamikoniants St,3,Yerevan,96,http://www.myrealty.am/en/item/14741/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,16,3
2110,newly repaired,Center,10,Tumanyan St,2,Yerevan,63,http://www.myrealty.am/en/item/37364/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3066,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,88,http://www.myrealty.am/en/item/23724/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
4518,newly repaired,Qanaqer-Zeytun,9,Davit Anhaxt St,2,Yerevan,67,http://www.myrealty.am/en/item/29645/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
3728,zero condition,Center,10,E. Qochar St,3,Yerevan,98,http://www.myrealty.am/en/item/36703/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3700,newly repaired,Center,4,Mashtots Ave,3,Yerevan,78,http://www.myrealty.am/en/item/37321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
4889,newly repaired,Qanaqer-Zeytun,9,Gogol St,1,Yerevan,78,http://www.myrealty.am/en/item/26114/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,9,2.8
846,newly repaired,Erebuni,5,Avanesov St,3,Yerevan,75,http://www.myrealty.am/en/item/29344/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
2697,newly repaired,Center,10,Vardanants St,1,Yerevan,42,http://www.myrealty.am/en/item/36067/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
4974,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110,http://www.myrealty.am/en/item/29386/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3
6127,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70,http://www.myrealty.am/en/item/30528/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3
2590,good,Center,5,Nalbandyan St,3,Yerevan,71,http://www.myrealty.am/en/item/14180/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
362,newly repaired,Arabkir,4,V.Vagharshyan St,1,Yerevan,37,http://www.myrealty.am/en/item/35729/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4691,newly repaired,Davtashen,9,Davtashen 3 district,3,Yerevan,98,http://www.myrealty.am/en/item/35500/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
872,newly repaired,Center,10,Charents St,3,Yerevan,125,http://www.myrealty.am/en/item/37546/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
32,newly repaired,Achapnyak,12,Mazmanyan St,2,Yerevan,55,http://www.myrealty.am/en/item/38197/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,11,2.8
842,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,105,http://www.myrealty.am/en/item/24227/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5771,newly repaired,Avan,9,Duryan disrtict,2,Yerevan,46,http://www.myrealty.am/en/item/25543/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,2.8
4846,newly repaired,Center,3,Leo St,1,Yerevan,55,http://www.myrealty.am/en/item/34112/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
5403,newly repaired,Shengavit,9,Bagratuniats Ave,3,Yerevan,76,http://www.myrealty.am/en/item/22748/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
1075,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,75,http://www.myrealty.am/en/item/35790/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
4028,good,Arabkir,9,Komitas Ave,4,Yerevan,83,http://www.myrealty.am/en/item/31666/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,4,2.8
878,newly repaired,Center,6,Abovyan St,3,Yerevan,98,http://www.myrealty.am/en/item/449/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3850,good,Arabkir,4,N. Tigranyan St,2,Yerevan,70,http://www.myrealty.am/en/item/14864/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3
2685,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,115,http://www.myrealty.am/en/item/2601/Apartment-for-sale-in-Yerevan,3,monolit,5,2.8
821,zero condition,Qanaqer-Zeytun,9, Z. Kanaqertsi,3,Yerevan,74,http://www.myrealty.am/en/item/18921/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
6421,zero condition,Center,14,Aram St,3,Yerevan,135,http://www.myrealty.am/en/item/29122/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3
819,zero condition,Qanaqer-Zeytun,9, Z. Kanaqertsi,3,Yerevan,74,http://www.myrealty.am/en/item/17577/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
3290,newly repaired,Arabkir,8,Sundukyan St,3,Yerevan,100,http://www.myrealty.am/en/item/37444/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
1236,newly repaired,Center,8,D. Demirchyan St,4,Yerevan,135,http://www.myrealty.am/en/item/13977/Apartment-for-sale-in-Yerevan,1,monolit,1,2.8
5715,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,80,http://www.myrealty.am/en/item/20543/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
4833,newly repaired,Center,10,Israelyan St,1,Yerevan,55,http://www.myrealty.am/en/item/29707/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2168,newly repaired,Center,10,Saryan St,3,Yerevan,72,http://www.myrealty.am/en/item/14656/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3969,newly repaired,Center,5,Charents St,1,Yerevan,52,http://www.myrealty.am/en/item/24161/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5554,good,Center,5,Bayron St,3,Yerevan,78,http://www.myrealty.am/en/item/23227/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1728,good,Arabkir,5,V.Papazyan St,2,Yerevan,63,http://www.myrealty.am/en/item/36850/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4491,newly repaired,Davtashen,14,Mikoyan St,4,Yerevan,115,http://www.myrealty.am/en/item/36526/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3
4507,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,86,http://www.myrealty.am/en/item/33579/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
6522,zero condition,Achapnyak,11,Janibekyan St,3,Yerevan,95,http://www.myrealty.am/en/item/24747/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,5,2.8
5839,zero condition,Center,5,Saryan St,2,Yerevan,63,http://www.myrealty.am/en/item/35195/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
